train_v2/be3933af1.jpg,"374, 163, 301","606, 489, 694","384, 176, 325","616, 496, 701","Ship, Ship, Ship"
train_v2/be3abb90c.jpg,372,722,397,744,Ship
train_v2/be3c321a9.jpg,252,508,330,551,Ship
train_v2/be403dd83.jpg,106,346,116,353,Ship
train_v2/be4281bb1.jpg,"180, 9","512, 651","192, 29","529, 709","Ship, Ship"
train_v2/be43bc85e.jpg,422,702,454,737,Ship
train_v2/be445d718.jpg,501,554,744,721,Ship
train_v2/be4622d27.jpg,162,418,168,423,Ship
train_v2/be4626417.jpg,669,0,722,275,Ship
train_v2/be4705866.jpg,103,677,114,695,Ship
train_v2/be4873efd.jpg,172,138,178,146,Ship
train_v2/be49250fd.jpg,502,106,517,120,Ship
train_v2/be4acf9b0.jpg,751,493,757,501,Ship
train_v2/be4b05d86.jpg,715,418,727,441,Ship
train_v2/be4e465a7.jpg,298,325,304,331,Ship
train_v2/be4f744e7.jpg,"657, 307","120, 536","664, 311","142, 550","Ship, Ship"
train_v2/be51edb82.jpg,170,207,198,300,Ship
train_v2/be53007f9.jpg,"350, 312","109, 63","438, 364","192, 114","Ship, Ship"
train_v2/be54a9a1c.jpg,697,601,751,716,Ship
train_v2/be555d86a.jpg,474,678,484,684,Ship
train_v2/be58309ba.jpg,"704, 497","645, 194","716, 544","706, 250","Ship, Ship"
train_v2/be598e7f3.jpg,188,213,203,227,Ship
train_v2/be5ab5367.jpg,"488, 372","393, 233","513, 387","493, 249","Ship, Ship"
train_v2/be5d20fde.jpg,"74, 55, 21, 33, 300","250, 256, 263, 263, 44","78, 61, 26, 39, 305","255, 263, 271, 268, 49","Ship, Ship, Ship, Ship, Ship"
train_v2/be619ffbc.jpg,"166, 8","353, 265","223, 24","450, 280","Ship, Ship"
train_v2/be63129c0.jpg,"547, 396","126, 311","557, 406","134, 318","Ship, Ship"
train_v2/be6367358.jpg,695,637,702,645,Ship
train_v2/be6593a1d.jpg,"270, 322","0, 736","299, 327","77, 749","Ship, Ship"
train_v2/be65a7684.jpg,666,33,671,42,Ship
train_v2/be670e987.jpg,715,321,726,352,Ship
train_v2/be6b5c227.jpg,179,20,198,31,Ship
train_v2/be6e3609d.jpg,"634, 1","551, 292","640, 7","569, 303","Ship, Ship"
train_v2/be7166d30.jpg,727,628,747,638,Ship
train_v2/be71be18f.jpg,"7, 109, 162, 31, 469","134, 672, 725, 224, 153","178, 251, 220, 105, 661","278, 767, 767, 286, 295","Ship, Ship, Ship, Ship, Ship"
train_v2/be74c601a.jpg,655,666,681,694,Ship
train_v2/be754b1c5.jpg,618,686,647,751,Ship
train_v2/be77c8719.jpg,"179, 231","378, 59","190, 245","387, 75","Ship, Ship"
train_v2/be79fdde3.jpg,396,461,446,612,Ship
train_v2/be7a8ae5e.jpg,645,147,673,198,Ship
train_v2/be7e16e00.jpg,"657, 238, 524","381, 469, 101","666, 246, 565","395, 481, 137","Ship, Ship, Ship"
train_v2/be7e4a0e6.jpg,268,0,312,71,Ship
train_v2/be7e63b68.jpg,"249, 251","360, 338","275, 311","374, 368","Ship, Ship"
train_v2/be80c0a37.jpg,"593, 584, 607, 606, 601, 606","12, 36, 20, 9, 11, 13","605, 602, 615, 612, 608, 616","30, 42, 36, 27, 30, 30","Ship, Ship, Ship, Ship, Ship, Ship"
train_v2/be8161323.jpg,449,482,467,493,Ship
train_v2/be85076a0.jpg,293,399,368,480,Ship
train_v2/be864bab3.jpg,474,700,480,706,Ship
train_v2/be870e86e.jpg,595,541,610,560,Ship
train_v2/be8798e30.jpg,652,451,712,505,Ship
train_v2/be881d98a.jpg,252,230,277,307,Ship
train_v2/be88a8a98.jpg,411,721,458,767,Ship
train_v2/be891147a.jpg,532,635,542,649,Ship
train_v2/be894b12f.jpg,402,142,446,178,Ship
train_v2/be8b898e5.jpg,250,414,375,551,Ship
train_v2/be8d34cd5.jpg,274,205,287,219,Ship
train_v2/be905d444.jpg,"535, 479, 544, 306, 698, 579, 289, 221, 329, 547, 294, 196, 246","402, 420, 386, 258, 324, 401, 217, 170, 280, 401, 233, 158, 180","557, 502, 581, 339, 713, 617, 313, 252, 352, 578, 328, 220, 268","433, 449, 412, 267, 332, 418, 244, 195, 316, 424, 255, 172, 212","Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship"
train_v2/be9315c55.jpg,304,228,314,247,Ship
train_v2/be942c32c.jpg,392,520,398,529,Ship
train_v2/be960acf2.jpg,306,400,314,408,Ship
train_v2/be9770c81.jpg,"569, 681, 670, 101, 533","692, 350, 70, 110, 451","591, 708, 722, 143, 581","737, 414, 150, 188, 539","Ship, Ship, Ship, Ship, Ship"
train_v2/be9aee541.jpg,540,707,611,767,Ship
train_v2/be9eb389e.jpg,522,399,711,487,Ship
train_v2/be9f29341.jpg,587,354,607,391,Ship
train_v2/be9f5ea4f.jpg,"240, 100","460, 488","263, 118","469, 517","Ship, Ship"
train_v2/bea04af43.jpg,"545, 646, 622","652, 465, 14","549, 657, 627","665, 480, 28","Ship, Ship, Ship"
train_v2/bea438f39.jpg,"486, 52, 518","233, 372, 261","509, 135, 544","273, 418, 301","Ship, Ship, Ship"
train_v2/bea4b448c.jpg,524,12,534,22,Ship
train_v2/bea55d45b.jpg,531,550,555,639,Ship
train_v2/bea7ae693.jpg,344,526,398,720,Ship
train_v2/bea7f2ce4.jpg,250,377,261,385,Ship
train_v2/beabc25d2.jpg,622,302,705,339,Ship
train_v2/beadf2d3a.jpg,595,366,634,410,Ship
train_v2/beaf35f47.jpg,200,581,206,592,Ship
train_v2/beaff72b9.jpg,613,346,642,356,Ship
train_v2/beb1ac39b.jpg,600,289,615,305,Ship
train_v2/beb21de39.jpg,"263, 176","266, 0","347, 262","446, 178","Ship, Ship"
train_v2/beb30fb80.jpg,"329, 122, 710, 370, 194, 43, 622","614, 716, 660, 303, 66, 690, 308","340, 143, 741, 391, 218, 62, 662","658, 763, 746, 399, 138, 731, 395","Ship, Ship, Ship, Ship, Ship, Ship, Ship"
train_v2/beb313fa9.jpg,736,141,748,157,Ship
train_v2/beb84f775.jpg,657,0,717,52,Ship
train_v2/beb8ba88f.jpg,44,5,60,11,Ship
train_v2/beb971be7.jpg,"264, 272, 269","142, 165, 140","275, 276, 283","156, 173, 160","Ship, Ship, Ship"
train_v2/bebd10dd6.jpg,"412, 398, 750, 732, 402, 417, 440","141, 53, 422, 338, 88, 177, 74","431, 407, 757, 761, 416, 428, 458","154, 77, 450, 408, 114, 197, 90","Ship, Ship, Ship, Ship, Ship, Ship, Ship"
train_v2/bebe91a59.jpg,"134, 16, 480, 120, 331","400, 648, 330, 384, 634","141, 33, 561, 134, 388","431, 706, 350, 431, 767","Ship, Ship, Ship, Ship, Ship"
train_v2/bec3315fe.jpg,23,578,31,584,Ship
train_v2/bec58da10.jpg,510,591,537,617,Ship
train_v2/bec6074d8.jpg,575,22,588,47,Ship
train_v2/bec6e4d11.jpg,670,684,689,701,Ship
train_v2/bec7adf39.jpg,218,700,224,706,Ship
train_v2/bec7e30df.jpg,53,324,62,339,Ship
train_v2/beca8e5e5.jpg,"70, 100","508, 0","194, 187","637, 90","Ship, Ship"
train_v2/becc4547e.jpg,67,323,246,428,Ship
train_v2/bed1d473d.jpg,"430, 416","619, 568","441, 422","630, 580","Ship, Ship"
train_v2/bed283bd0.jpg,"89, 273","520, 624","96, 281","531, 637","Ship, Ship"
train_v2/bed3d352d.jpg,"271, 160, 329","166, 380, 94","283, 168, 346","177, 394, 110","Ship, Ship, Ship"
train_v2/bed41f595.jpg,"328, 437","526, 2","343, 449","550, 23","Ship, Ship"
train_v2/bed6748d7.jpg,"82, 320","760, 434","98, 333","767, 451","Ship, Ship"
train_v2/bed9a39d1.jpg,139,490,164,504,Ship
train_v2/bed9b4eac.jpg,576,268,636,299,Ship
train_v2/bedb4259f.jpg,119,600,162,720,Ship
train_v2/bedb8e666.jpg,"709, 566, 467, 669, 659, 676, 559, 530, 711, 520, 414","558, 115, 515, 527, 537, 510, 102, 92, 543, 83, 505","734, 608, 475, 712, 711, 740, 604, 592, 731, 575, 467","570, 149, 522, 552, 568, 548, 141, 147, 555, 132, 526","Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship"
train_v2/beddd60c7.jpg,203,113,213,144,Ship
train_v2/bedecab71.jpg,64,299,184,437,Ship
train_v2/bedf4b941.jpg,"349, 315","93, 54","365, 357","174, 211","Ship, Ship"
train_v2/bedfca6b8.jpg,665,351,754,430,Ship
train_v2/bee497dc9.jpg,659,318,671,386,Ship
train_v2/bee4f77f2.jpg,"183, 585","199, 534","244, 643","225, 553","Ship, Ship"
train_v2/bee56f67d.jpg,396,159,484,272,Ship
train_v2/bee752e3e.jpg,"267, 129","28, 140","281, 136","34, 146","Ship, Ship"
train_v2/bee76145d.jpg,212,482,260,647,Ship
train_v2/bee895c65.jpg,"218, 558","163, 569","227, 568","171, 576","Ship, Ship"
train_v2/bee92aa5c.jpg,"341, 349, 341, 662, 1","210, 167, 184, 460, 96","391, 412, 405, 691, 21","254, 221, 240, 516, 173","Ship, Ship, Ship, Ship, Ship"
train_v2/bee960c62.jpg,508,670,517,698,Ship
train_v2/beeb645c5.jpg,696,539,706,550,Ship
train_v2/beec66e8f.jpg,491,486,514,539,Ship
train_v2/beede0422.jpg,"528, 453","127, 88","553, 475","145, 106","Ship, Ship"
train_v2/beee55f0d.jpg,596,339,620,353,Ship
train_v2/beef2d965.jpg,209,157,219,174,Ship
train_v2/bef0b339c.jpg,"341, 382","0, 22","513, 436","223, 102","Ship, Ship"
train_v2/bef1edcdc.jpg,"713, 1","663, 628","740, 13","699, 643","Ship, Ship"
train_v2/bef235176.jpg,146,267,244,366,Ship
train_v2/bef2e129f.jpg,"207, 323","496, 597","210, 338","505, 613","Ship, Ship"
train_v2/bef502c0e.jpg,540,524,719,666,Ship
train_v2/bef5497b7.jpg,311,678,341,699,Ship
train_v2/bef5ed90a.jpg,308,517,374,566,Ship
train_v2/bef60e89c.jpg,552,37,695,295,Ship
train_v2/bef7ce0dd.jpg,444,668,463,684,Ship
train_v2/bef972427.jpg,46,547,90,621,Ship
train_v2/befa6622a.jpg,"608, 608, 602, 548, 554, 542, 571, 578","446, 484, 468, 316, 370, 324, 354, 353","615, 627, 618, 565, 564, 547, 588, 583","456, 500, 481, 329, 378, 328, 366, 356","Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship"
train_v2/befd1d550.jpg,168,219,223,376,Ship
train_v2/bf0015262.jpg,298,270,403,372,Ship
train_v2/bf035ff52.jpg,534,20,553,31,Ship
train_v2/bf042fe55.jpg,30,436,59,465,Ship
train_v2/bf0510e19.jpg,732,69,749,84,Ship
train_v2/bf07b1865.jpg,"659, 476","5, 201","748, 492","233, 210","Ship, Ship"
train_v2/bf0820f3c.jpg,266,491,297,521,Ship
train_v2/bf0a70fd6.jpg,"408, 508","210, 251","619, 539","377, 275","Ship, Ship"
train_v2/bf0a8fa75.jpg,194,133,209,147,Ship
train_v2/bf0b77ff5.jpg,535,314,635,386,Ship
train_v2/bf0bbf0ae.jpg,216,443,221,452,Ship
train_v2/bf0ce3168.jpg,"585, 564","658, 557","594, 573","665, 567","Ship, Ship"
train_v2/bf109e651.jpg,"145, 154","377, 388","204, 215","418, 427","Ship, Ship"
train_v2/bf119f42a.jpg,"315, 121, 559, 178, 484, 753, 441","204, 448, 732, 595, 256, 461, 194","338, 137, 578, 190, 505, 763, 450","239, 504, 767, 645, 340, 478, 210","Ship, Ship, Ship, Ship, Ship, Ship, Ship"
train_v2/bf121f600.jpg,137,411,210,448,Ship
train_v2/bf1552126.jpg,"573, 100, 146, 528, 250, 108","635, 76, 504, 632, 490, 593","581, 113, 155, 537, 259, 114","641, 84, 513, 637, 495, 603","Ship, Ship, Ship, Ship, Ship, Ship"
train_v2/bf1586146.jpg,709,422,729,430,Ship
train_v2/bf17465a3.jpg,601,155,663,339,Ship
train_v2/bf17e4f0d.jpg,111,138,237,307,Ship
train_v2/bf18cb574.jpg,229,490,284,548,Ship
train_v2/bf1bb89b7.jpg,"255, 255","416, 425","270, 268","427, 434","Ship, Ship"
train_v2/bf1f29c3f.jpg,114,307,126,322,Ship
train_v2/bf21a002f.jpg,"495, 507, 438, 544, 368, 455, 226, 481, 543, 440, 522, 473","527, 474, 387, 414, 311, 434, 249, 514, 467, 295, 472, 481","506, 515, 451, 559, 384, 467, 235, 491, 557, 451, 535, 482","543, 491, 397, 423, 323, 447, 265, 531, 481, 304, 494, 494","Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship"
train_v2/bf21d5ebe.jpg,"206, 150","656, 540","235, 228","750, 767","Ship, Ship"
train_v2/bf22d5487.jpg,336,542,428,716,Ship
train_v2/bf244dccb.jpg,698,415,722,440,Ship
train_v2/bf24f5860.jpg,470,507,558,767,Ship
train_v2/bf251b78a.jpg,601,515,611,524,Ship
train_v2/bf29c05a1.jpg,415,438,454,477,Ship
train_v2/bf29f1abb.jpg,"89, 277, 671, 589, 125, 233, 16, 650, 370, 739, 589, 208","716, 602, 164, 483, 637, 566, 305, 317, 466, 247, 493, 683","105, 297, 682, 605, 139, 245, 36, 672, 403, 756, 605, 222","727, 616, 182, 497, 644, 577, 323, 331, 500, 256, 504, 692","Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship"
train_v2/bf2a93e8f.jpg,520,431,525,440,Ship
train_v2/bf2ac1ab0.jpg,208,648,222,663,Ship
train_v2/bf2d9dff1.jpg,"635, 0","591, 437","656, 767","612, 511","Ship, Ship"
train_v2/bf2ed6e0f.jpg,55,156,105,219,Ship
train_v2/bf3529a57.jpg,385,541,454,642,Ship
train_v2/bf3875afe.jpg,563,6,573,13,Ship
train_v2/bf39d41b7.jpg,151,277,232,326,Ship
train_v2/bf3c70b21.jpg,58,465,188,572,Ship
train_v2/bf3c8733c.jpg,566,349,651,470,Ship
train_v2/bf3e5ec48.jpg,116,754,122,762,Ship
train_v2/bf3f98d2f.jpg,221,669,228,682,Ship
train_v2/bf41f316a.jpg,530,42,564,73,Ship
train_v2/bf432248e.jpg,281,379,320,446,Ship
train_v2/bf467db02.jpg,"708, 601","229, 616","720, 616","236, 623","Ship, Ship"
train_v2/bf49617dc.jpg,506,134,587,212,Ship
train_v2/bf4a2d07a.jpg,529,663,544,680,Ship
train_v2/bf4a556e0.jpg,"216, 376","151, 263","284, 396","208, 282","Ship, Ship"
train_v2/bf4d290fe.jpg,"502, 381, 673, 672, 512, 131, 658","439, 351, 509, 515, 422, 225, 518","566, 427, 689, 687, 584, 173, 716","484, 374, 519, 525, 474, 268, 557","Ship, Ship, Ship, Ship, Ship, Ship, Ship"
train_v2/bf4ed4bb1.jpg,79,709,107,764,Ship
train_v2/bf4f5b81e.jpg,14,648,170,764,Ship
train_v2/bf51bebfb.jpg,1,306,121,472,Ship
train_v2/bf520f9cd.jpg,"130, 227, 159","606, 721, 695","241, 246, 212","767, 750, 767","Ship, Ship, Ship"
train_v2/bf53f53dd.jpg,317,670,321,676,Ship
train_v2/bf544beac.jpg,579,240,585,259,Ship
train_v2/bf563bde6.jpg,16,77,133,337,Ship
train_v2/bf57368eb.jpg,32,135,75,342,Ship
train_v2/bf58c5475.jpg,41,533,45,539,Ship
train_v2/bf5a107a5.jpg,2,453,48,544,Ship
train_v2/bf5d40adc.jpg,183,17,287,214,Ship
train_v2/bf5d7aabc.jpg,580,92,587,106,Ship
train_v2/bf5dd7da8.jpg,242,439,253,449,Ship
train_v2/bf5eb8109.jpg,396,183,461,346,Ship
train_v2/bf60c0373.jpg,33,447,47,459,Ship
train_v2/bf62270dd.jpg,"497, 586, 549, 544","706, 175, 122, 158","544, 604, 598, 563","762, 237, 274, 236","Ship, Ship, Ship, Ship"
train_v2/bf62d6cfd.jpg,729,422,739,433,Ship
train_v2/bf643666e.jpg,"32, 45","187, 214","108, 166","228, 300","Ship, Ship"
train_v2/bf66a3eba.jpg,"642, 574, 208, 417","454, 465, 647, 676","680, 610, 244, 452","479, 479, 664, 689","Ship, Ship, Ship, Ship"
train_v2/bf698e6f3.jpg,"148, 267, 7, 308, 115","446, 383, 703, 636, 150","161, 292, 27, 318, 137","486, 442, 767, 681, 220","Ship, Ship, Ship, Ship, Ship"
train_v2/bf6a4ba16.jpg,"390, 134","623, 451","476, 159","677, 536","Ship, Ship"
train_v2/bf6b88508.jpg,384,328,461,610,Ship
train_v2/bf709e8c2.jpg,452,418,501,557,Ship
train_v2/bf7219115.jpg,594,625,606,637,Ship
train_v2/bf748da07.jpg,393,220,414,231,Ship
train_v2/bf75026d0.jpg,"329, 664","22, 529","387, 717","41, 565","Ship, Ship"
train_v2/bf75573cd.jpg,"0, 220","426, 305","767, 239","582, 340","Ship, Ship"
train_v2/bf763ffce.jpg,294,556,431,697,Ship
train_v2/bf767d221.jpg,199,0,439,305,Ship
train_v2/bf79ee9a8.jpg,754,695,765,705,Ship
train_v2/bf8001a88.jpg,"54, 19","112, 166","76, 36","132, 184","Ship, Ship"
train_v2/bf80abc94.jpg,474,289,531,365,Ship
train_v2/bf8475532.jpg,141,613,223,717,Ship
train_v2/bf861b8d7.jpg,27,529,88,607,Ship
train_v2/bf861c7a9.jpg,473,528,487,540,Ship
train_v2/bf87801ec.jpg,318,21,328,42,Ship
train_v2/bf8a6bf3e.jpg,62,453,156,506,Ship
train_v2/bf8b951e4.jpg,426,713,451,725,Ship
train_v2/bf8ba9854.jpg,276,182,316,253,Ship
train_v2/bf8c5bcc8.jpg,99,381,204,429,Ship
train_v2/bf90061cf.jpg,288,391,331,598,Ship
train_v2/bf909f1e5.jpg,148,624,169,636,Ship
train_v2/bf93651ea.jpg,437,260,444,273,Ship
train_v2/bf939b896.jpg,200,532,213,545,Ship
train_v2/bf95dbe09.jpg,706,272,725,291,Ship
train_v2/bf98e1846.jpg,465,387,472,392,Ship
train_v2/bf98fdf29.jpg,323,377,418,442,Ship
train_v2/bf9c08c1e.jpg,663,643,739,674,Ship
train_v2/bf9d6d5e0.jpg,13,522,53,767,Ship
train_v2/bfa356384.jpg,1,363,15,373,Ship
train_v2/bfa43584c.jpg,0,97,767,214,Ship
train_v2/bfa74fa97.jpg,348,455,490,721,Ship
train_v2/bfa750bdd.jpg,183,663,294,725,Ship
train_v2/bfa856bdc.jpg,"425, 498, 1","542, 116, 72","509, 621, 55","666, 235, 127","Ship, Ship, Ship"
train_v2/bfa911d86.jpg,"220, 175","722, 684","225, 189","725, 698","Ship, Ship"
train_v2/bfa9bfed5.jpg,431,360,457,454,Ship
train_v2/bfaaf78ac.jpg,"66, 534","343, 433","265, 697","456, 468","Ship, Ship"
train_v2/bfabb7cd5.jpg,337,349,356,376,Ship
train_v2/bfadc60fb.jpg,"534, 28","538, 325","579, 243","589, 395","Ship, Ship"
train_v2/bfaf825cd.jpg,323,139,332,145,Ship
train_v2/bfb397cfb.jpg,"672, 658, 625","637, 42, 461","692, 694, 643","699, 106, 500","Ship, Ship, Ship"
train_v2/bfb9f7dbe.jpg,7,717,22,731,Ship
train_v2/bfbb873ae.jpg,222,150,227,160,Ship
train_v2/bfbcc0477.jpg,186,554,296,702,Ship
train_v2/bfbed6ea1.jpg,"669, 497","686, 467","748, 505","723, 470","Ship, Ship"
train_v2/bfbeeed5d.jpg,"176, 47","0, 187","346, 56","160, 198","Ship, Ship"
train_v2/bfbf03c48.jpg,"530, 554","15, 70","551, 590","39, 136","Ship, Ship"
train_v2/bfbfa2137.jpg,139,235,174,263,Ship
train_v2/bfc0d410e.jpg,529,616,641,703,Ship
train_v2/bfc1bfad1.jpg,451,727,459,743,Ship
train_v2/bfc219702.jpg,672,509,732,599,Ship
train_v2/bfc2ab8b6.jpg,347,125,356,136,Ship
train_v2/bfc3c5164.jpg,"154, 582","691, 119","282, 714","733, 180","Ship, Ship"
train_v2/bfc3c92f4.jpg,657,710,661,717,Ship
train_v2/bfc50c2a5.jpg,"701, 487","611, 624","742, 497","630, 632","Ship, Ship"
train_v2/bfc5da848.jpg,651,0,691,100,Ship
train_v2/bfc74b4c0.jpg,475,128,519,286,Ship
train_v2/bfc7d2b14.jpg,"85, 126","210, 278","271, 180","479, 358","Ship, Ship"
train_v2/bfca05630.jpg,705,448,712,459,Ship
train_v2/bfcb40c51.jpg,300,673,407,767,Ship
train_v2/bfcb6a78a.jpg,27,311,43,321,Ship
train_v2/bfcd09f02.jpg,544,621,659,767,Ship
train_v2/bfcd7bcd2.jpg,672,492,681,526,Ship
train_v2/bfd0ccdb0.jpg,"53, 51, 40, 62, 27, 35","399, 360, 270, 421, 250, 281","133, 132, 98, 130, 99, 117","419, 385, 292, 441, 275, 318","Ship, Ship, Ship, Ship, Ship, Ship"
train_v2/bfd45d8f7.jpg,"452, 207, 569","104, 363, 145","482, 237, 587","131, 375, 162","Ship, Ship, Ship"
train_v2/bfd59c4d7.jpg,"212, 221","411, 350","224, 250","418, 459","Ship, Ship"
train_v2/bfd700f85.jpg,"694, 696, 711, 304, 0, 482, 624, 729","643, 551, 690, 159, 730, 505, 567, 737","707, 707, 723, 374, 767, 491, 640, 738","653, 560, 703, 183, 747, 520, 579, 750","Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship"
train_v2/bfd823419.jpg,267,619,433,713,Ship
train_v2/bfd84b218.jpg,391,340,404,398,Ship
train_v2/bfd904492.jpg,447,330,514,422,Ship
train_v2/bfd9ff1d1.jpg,"48, 20, 517","271, 647, 248","55, 28, 523","289, 666, 264","Ship, Ship, Ship"
train_v2/bfdad4742.jpg,579,389,665,458,Ship
train_v2/bfdbb0c3b.jpg,434,228,460,280,Ship
train_v2/bfdc64bad.jpg,36,242,66,262,Ship
train_v2/bfdcdec37.jpg,1,465,23,490,Ship
train_v2/bfde0dc8d.jpg,312,594,341,635,Ship
train_v2/bfde5f0d3.jpg,338,625,350,637,Ship
train_v2/bfe354bb7.jpg,"509, 494","572, 709","528, 516","595, 734","Ship, Ship"
train_v2/bfe37b411.jpg,266,141,281,154,Ship
train_v2/bfe3e585e.jpg,568,127,601,157,Ship
train_v2/bfe5748a0.jpg,693,113,728,165,Ship
train_v2/bfe9a10dd.jpg,"605, 147","512, 31","628, 172","574, 58","Ship, Ship"
train_v2/bfece7709.jpg,423,559,444,584,Ship
train_v2/bff330a56.jpg,228,70,315,262,Ship
train_v2/bff440d09.jpg,"274, 276","289, 606","350, 356","327, 654","Ship, Ship"
train_v2/bff522633.jpg,316,327,339,368,Ship
train_v2/bff72aab7.jpg,"205, 61","144, 92","297, 320","178, 174","Ship, Ship"
train_v2/bffafb8bf.jpg,"490, 246, 475","69, 393, 62","501, 263, 495","112, 431, 137","Ship, Ship, Ship"
train_v2/bffb50d92.jpg,188,167,203,179,Ship
train_v2/bffd84904.jpg,385,222,438,399,Ship
train_v2/bffdaa7aa.jpg,168,486,247,646,Ship
train_v2/bfffcf834.jpg,"496, 713","559, 529","549, 749","602, 555","Ship, Ship"
train_v2/c0020a50d.jpg,190,308,198,318,Ship
train_v2/c002db52d.jpg,136,430,188,484,Ship
train_v2/c0096d4b8.jpg,"343, 750, 383","547, 213, 552","421, 758, 389","597, 225, 560","Ship, Ship, Ship"
train_v2/c00c0311d.jpg,306,373,365,480,Ship
train_v2/c00eefc3e.jpg,"721, 242","387, 352","728, 246","392, 358","Ship, Ship"
train_v2/c0100b524.jpg,"730, 78","422, 620","740, 92","428, 629","Ship, Ship"
train_v2/c011d1218.jpg,"260, 437","632, 131","301, 511","701, 238","Ship, Ship"
train_v2/c012b2df1.jpg,712,628,762,648,Ship
train_v2/c01315218.jpg,220,325,237,340,Ship
train_v2/c0141b015.jpg,665,277,701,320,Ship
train_v2/c01545c72.jpg,"9, 295, 305","35, 346, 232","124, 333, 380","138, 405, 343","Ship, Ship, Ship"
train_v2/c016a9d69.jpg,1,229,130,404,Ship
train_v2/c0182f418.jpg,581,400,588,407,Ship
train_v2/c01881f42.jpg,454,195,611,267,Ship
train_v2/c01902bf3.jpg,259,730,272,750,Ship
train_v2/c019f1aee.jpg,302,404,592,457,Ship
train_v2/c01b67bea.jpg,323,332,340,347,Ship
train_v2/c01d60eb3.jpg,"479, 207","166, 484","643, 238","287, 512","Ship, Ship"
train_v2/c01f112b5.jpg,"230, 291, 299","268, 417, 661","248, 312, 324","358, 527, 767","Ship, Ship, Ship"
train_v2/c0214d5e5.jpg,"270, 219, 236, 111, 231","387, 381, 427, 508, 356","280, 276, 246, 124, 284","401, 451, 439, 529, 426","Ship, Ship, Ship, Ship, Ship"
train_v2/c022ce43f.jpg,194,596,313,748,Ship
train_v2/c02372c7b.jpg,261,349,309,379,Ship
train_v2/c023cf80d.jpg,633,355,660,385,Ship
train_v2/c025e864a.jpg,597,344,603,351,Ship
train_v2/c028ad612.jpg,213,654,231,686,Ship
train_v2/c02a1ee0a.jpg,"369, 450, 499, 394, 363, 527, 358, 151, 399, 411, 407, 572, 519, 436, 418","458, 355, 325, 435, 467, 319, 475, 627, 428, 432, 408, 203, 329, 410, 397","392, 480, 535, 414, 385, 550, 377, 167, 420, 424, 434, 601, 542, 451, 444","486, 402, 368, 463, 495, 348, 502, 655, 458, 451, 445, 247, 357, 431, 437","Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship, Ship"
train_v2/c02b56cd8.jpg,"350, 426","193, 453","355, 430","212, 475","Ship, Ship"
train_v2/c02be9269.jpg,92,634,133,675,Ship
train_v2/c02cc6a69.jpg,"104, 98","206, 521","161, 117","284, 553","Ship, Ship"
train_v2/c02d6e814.jpg,"498, 609, 601, 600","479, 220, 254, 227","519, 644, 609, 625","570, 304, 274, 292","Ship, Ship, Ship, Ship"
train_v2/c02e260d6.jpg,"592, 250","400, 390","657, 331","446, 468","Ship, Ship"
train_v2/c02eb2987.jpg,"578, 323, 134","86, 315, 445","636, 336, 212","168, 340, 608","Ship, Ship, Ship"
train_v2/c033eccf1.jpg,463,560,471,574,Ship
train_v2/c0354cdad.jpg,"533, 308","241, 321","575, 374","258, 354","Ship, Ship"
train_v2/c036c8123.jpg,52,190,65,204,Ship
train_v2/c038046d3.jpg,265,266,360,340,Ship
train_v2/c039b07fd.jpg,60,654,114,688,Ship
train_v2/c03be0311.jpg,61,607,72,613,Ship
train_v2/c03c9d99f.jpg,"253, 139, 65, 638, 108","254, 67, 346, 75, 629","290, 191, 125, 735, 144","322, 142, 425, 267, 691","Ship, Ship, Ship, Ship, Ship"
train_v2/c03e6bc0e.jpg,"650, 474, 0","51, 0, 162","675, 638, 767","79, 133, 340","Ship, Ship, Ship"
train_v2/c03f9caac.jpg,"196, 89","549, 0","361, 271","614, 44","Ship, Ship"
train_v2/c04041c33.jpg,124,81,144,159,Ship
train_v2/c04050631.jpg,"69, 101, 34, 57","591, 718, 270, 281","83, 114, 68, 72","614, 761, 336, 319","Ship, Ship, Ship, Ship"
train_v2/c043753c4.jpg,"524, 553","180, 256","643, 613","327, 334","Ship, Ship"
train_v2/c04440f78.jpg,"528, 562","438, 483","538, 580","461, 520","Ship, Ship"
train_v2/c0454f65d.jpg,666,289,671,298,Ship
train_v2/c046025d0.jpg,694,86,726,167,Ship
train_v2/c0464bf0a.jpg,611,508,756,741,Ship
train_v2/c0477fc08.jpg,"379, 684","492, 508","481, 741","649, 596","Ship, Ship"
train_v2/c04840329.jpg,"579, 1","633, 575","674, 72","698, 613","Ship, Ship"
train_v2/c04c6a2fa.jpg,707,613,760,767,Ship
train_v2/c04dd2134.jpg,179,706,206,718,Ship
train_v2/c04f750bb.jpg,633,677,648,689,Ship
train_v2/c051468af.jpg,593,681,701,728,Ship
train_v2/c052ce6fb.jpg,0,232,767,265,Ship
